UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
q6dt-ivmn,AP Performance Trends,"View results statewide or select a public school district, a student group, and any number of Advanced Placement (AP) test subjects for the percent of students who passed each year from 2016 to 2025. Then examine a breakdown of the test results by scores of 1-5 in 2025.",story,Data Stories,,https://educationtocareer.data.mass.gov/stories/s/q6dt-ivmn,12/22/2025 02:42:53 PM,03/29/2026 07:59:30 PM,03/29/2026 07:59:30 PM,educationtocareer.data.mass.gov,259,0,,,
w3f3-phkq,Arts Course Taking,"This dataset contains the number and percentage of Massachusetts public school students completing at least one arts course in grades K-12 since 2018. Arts courses are reported in the Student Course Schedule (SCS) system and align with the <a href=""https://www.doe.mass.edu/instruction/arts"" target=""_blank"" rel=""noopener noreferrer"">Massachusetts Arts Curriculum Framework</a>. For a full list of courses and subjects, see the <a href=""https://profiles.doe.mass.edu/help/ArtsCourseLookup.pdf"" target=""_blank"" rel=""noreferrer noopener"">Arts Course List</a>.

Beginning with the 2019-2020 school year, the arts course list was updated the ""Media Arts"" category. In addition, a number of arts courses were reclassified from the ""General Arts"" category to ""Visual Arts"" to more closely align to the industry standard. Since 2022, courses are no longer assigned to the ""General"" category.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/artcourse.aspx"" target=""_blank"" rel=""noopener noreferrer"">Arts Coursetaking Report</a>",dataset,Students and Teachers,"low income,high needs,economically disadvantaged,english learners,gender,students with disabilities,race and ethnicity",https://educationtocareer.data.mass.gov/d/w3f3-phkq,01/10/2024 10:04:30 PM,03/03/2026 10:06:42 PM,11/07/2025 08:45:03 PM,educationtocareer.data.mass.gov,626,577,1364202,37,E2CHub@mass.gov
wxc8-6an4,Average Earnings of High School Graduates by Industry,"<b>See notice below about this dataset</b>

This dataset provides the average annual earnings by industry per district.

Wage records are obtained from the Massachusetts Department of Unemployment Assistance (DUA) using a secure, anonymized matching process with limitations. For details on the process and suppression rules, please visit the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiODA3NDU1NWMtOTJiMS00YTZiLTg1MmEtN2JhOTM4ZjNmNWExIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Employment and Earnings of High School Graduates dashboard</a>.

This dataset is one of three containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiODA3NDU1NWMtOTJiMS00YTZiLTg1MmEtN2JhOTM4ZjNmNWExIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Employment and Earnings of High School Graduates dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Earnings-by-Student-Group/9vfm-6vxq/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Student Group</a>
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Annual-Earnings-by-Industry/wxc8-6an4/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Industry</a>
<a href=""https://educationtocareer.data.mass.gov/College-and-Career/Wage-Dashboard-College-and-Career-Outcomes/vj54-j4q3/about_data"" target=""_blank"" rel=""noreferrer noopener"">College and Career Outcomes</a>

<b>List of Industries</b>
<ul><li>00 - All Students</li><li>11 - Agriculture, Forestry, Fishing and Hunting</li><li>21 - Mining, Quarrying, and Oil and Gas Extraction</li><li>22 - Utilities</li><li>23 - Construction</li><li>31 - Manufacturing</li><li>42 - Wholesale Trade</li><li>44 - Retail Trade</li><li>48 - Transportation and Warehousing</li><li>51 - Information</li><li>52 - Finance and Insurance</li><li>53 - Real Estate and Rental and Leasing</li><li>54 - Professional, Scientific, and Technical Services</li><li>55 - Management of Companies and Enterprises</li><li>56 - Administrative and Support and Waste Management and Remediation Services</li><li>61 - Educational Services</li><li>62 - Health Care and Social Assistance</li><li>71 - Arts, Entertainment, and Recreation</li><li>72 - Accommodation and Food Services</li><li>81 - Other Services (except Public Administration)</li><li>92 - Public Administration</li><li>0 - No Industry Reported</li></ul><b>2025 Update on DESE Data on Employment and Earnings </b>

The data link between high school graduates and future earnings makes it possible to follow students beyond high school and college into the workforce, enabling long-term evaluation of educational programs using workforce outcomes. 

While DESE has published these data in the past, as of June 2025 we are temporarily pausing updates due to an issue conducting the link that was brought to our attention in 2023 by a team of researchers.  The issue impacts the earnings information for students who never attended a postsecondary institution or who only attended private or out-of-state colleges or universities, beginning with the 2017 high school graduation cohort, with growing impact in each successive high school graduation cohort.  

The issue does not impact the earnings information for students who attended a Massachusetts public institution of higher education, and earnings data for those students will continue to be updated. 

Once a solution is found, the past cohorts of data with low match rates will be updated. DESE and partner agencies are exploring linking strategies to maximize the utility of the information.

More detailed information can be found in the attached memo provided by the research team from the Annenberg Institute. We thank them for calling this issue to our attention.",dataset,Finance and Budget,"wage,earnings,finance,income,industry",https://educationtocareer.data.mass.gov/d/wxc8-6an4,06/02/2023 08:03:25 PM,03/03/2026 10:07:39 PM,07/13/2023 08:50:01 PM,educationtocareer.data.mass.gov,3170,731,285912,9,E2Chub@mass.gov
9vfm-6vxq,Average Earnings of High School Graduates by Student Group,"<b>See notice below about this dataset</b>

This dataset provides the average earnings by student group per district.
﻿
Wage records are obtained from the Massachusetts Department of Unemployment Assistance (DUA) using a secure, anonymized matching process with limitations. For details on the process and suppression rules, please visit the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiODA3NDU1NWMtOTJiMS00YTZiLTg1MmEtN2JhOTM4ZjNmNWExIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Employment and Earnings of High School Graduates dashboard</a>.

This dataset is one of three containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiODA3NDU1NWMtOTJiMS00YTZiLTg1MmEtN2JhOTM4ZjNmNWExIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Employment and Earnings of High School Graduates dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Earnings-by-Student-Group/9vfm-6vxq/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Student Group</a>
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Annual-Earnings-by-Industry/wxc8-6an4/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Industry</a>
<a href=""https://educationtocareer.data.mass.gov/College-and-Career/Wage-Dashboard-College-and-Career-Outcomes/vj54-j4q3/about_data"" target=""_blank"" rel=""noreferrer noopener"">College and Career Outcomes</a>

<b>2025 Update on DESE Data on Employment and Earnings </b>

The data link between high school graduates and future earnings makes it possible to follow students beyond high school and college into the workforce, enabling long-term evaluation of educational programs using workforce outcomes. 

While DESE has published these data in the past, as of June 2025 we are temporarily pausing updates due to an issue conducting the link that was brought to our attention in 2023 by a team of researchers.  The issue impacts the earnings information for students who never attended a postsecondary institution or who only attended private or out-of-state colleges or universities, beginning with the 2017 high school graduation cohort, with growing impact in each successive high school graduation cohort.  

The issue does not impact the earnings information for students who attended a Massachusetts public institution of higher education, and earnings data for those students will continue to be updated. 

Once a solution is found, the past cohorts of data with low match rates will be updated. DESE and partner agencies are exploring linking strategies to maximize the utility of the information.

More detailed information can be found in the attached memo provided by the research team from the Annenberg Institute. We thank them for calling this issue to our attention.",dataset,Finance and Budget,"race,finance,ethnicity,english learners,english learner,economically disadvantaged,earnings,gender,high needs,income,low income,wage",https://educationtocareer.data.mass.gov/d/9vfm-6vxq,06/02/2023 07:56:18 PM,03/03/2026 10:07:54 PM,04/22/2025 02:08:19 PM,educationtocareer.data.mass.gov,2123,739,344580,8,E2Chub@mass.gov
6c8i-436p,Awards Conferred Meta-Major to Classification of Instructional Programs (CIP) Codes,"This dataset provides a crosswalk that maps the meta-major column to the Classification of Instructional Programs (CIP) classification columns in the <a href=""https://educationtocareer.data.mass.gov/College-and-Career/Public-Postsecondary-Awards-Degrees-Conferred-Stat/fszq-dme2/about_data"">Awards (Degrees) Conferred Statewide</a> dataset. Meta-majors are a framework that categorizes academic programs into broad curricular pathways.

This dataset utilizes the 2020 CIP. The Classification of Instructional Programs was created by the U.S. Department of Education's National Center for Education Statistics (NCES) in 1980. More information can be found on the <a href=""https://nces.ed.gov/ipeds/cipcode/default.aspx?y=56"">CIP user site</a>.

This crosswalk is unique to this dataset and should not be used to map award information from other sources or institutions.",dataset,College and Career,"cip classification,communications,community college,conferral,conferred,degree,degrees,degrees conferred,education,awards,awards conferred,business,cip,university of massachusetts,health,humanities,major,meta major,meta-major,nces,college,social sciences,state university,stem,university,trades,arts,award",https://educationtocareer.data.mass.gov/d/6c8i-436p,03/13/2025 02:14:27 PM,08/12/2025 07:22:34 PM,04/01/2025 05:18:12 PM,educationtocareer.data.mass.gov,247,182,717,7,E2Chub@mass.gov
m43v-328k,Career Technical Education (CTE) Data,"This page provides data and reporting resources for school districts and public two-year colleges offering Career Technical Education (CTE) programs overseen by the Massachusetts Department of Elementary and Secondary Education.

Laws and regulations require districts, public two-year colleges, and the state to assess the effectiveness of CTE programs through the collection of student-level performance data, and to disaggregate it for populations of students and by program. These can be used to make progress toward improving student performance.

Available data include:<ul><li>CTE Enrollment Dashboard (Power BI)</li><li>CTE Perkins IV Core Indicators Dashboard (Power BI)</li><li>CTE Perkins V Core Indicators Dashboard (Power BI)</li><li>Graduate Follow-up Survey Results (XLSX)</li></ul>",href,College and Career,"career,ccte,center,chapter 74,college,community college,special population,students with disabilities,test,testing,accountability,english learners,gender,cte,cvte,economically disadvantaged,university,low income,race and ethnicity",https://educationtocareer.data.mass.gov/d/m43v-328k,11/01/2023 01:33:10 AM,03/27/2024 06:01:34 PM,11/01/2023 01:33:10 AM,educationtocareer.data.mass.gov,934,0,,,E2Chub@mass.gov
cm2j-cxe8,category_tiles,,dataset,,,https://educationtocareer.data.mass.gov/d/cm2j-cxe8,04/10/2025 07:25:39 PM,04/10/2025 07:25:47 PM,04/10/2025 07:25:46 PM,educationtocareer.data.mass.gov,257,168,4,23,
5izv-jyrd,Chapter 70 Foundation Budget and Net School Spending (NSS),"This dataset contains Chapter 70 foundation budget and net school spending data from 2008 onward.

The Chapter 70 program is the major program of state aid to public elementary and secondary schools providing state aid to support school operations. It establishes minimum spending requirements for each school district and minimum requirements for each municipality's share of school costs.

Detailed numbers for the Chapter 70 formula are available on the <a href=""http://www.doe.mass.edu/finance/chapter70"" target=""_blank"" rel=""noopener noreferrer"">School Finance</a> area of the Massachusetts Department of Elementary and Secondary Education’s website. Key files on this site include:
<ul><li><a href=""https://www.doe.mass.edu/finance/chapter70/profile.xlsx"" target=""_blank"" rel=""noopener noreferrer"">Chapter 70 District Profiles</a> – data including key formula components including foundation enrollment, foundation budget, Chapter 70 aid and required net school spending from 2008 to the most recent year of data available</li><li><a href=""https://www.doe.mass.edu/finance/chapter70/keyfactors.xlsx"" target=""_blank"" rel=""noopener noreferrer"">Chapter 70 Trends in Aid and Local Contribution</a> – graphs and data at the district level comparing key formula components including foundation enrollment, foundation budget, Chapter 70 aid, and required net school spending from 2007 to the most recent year of data available</li><li><a href=""https://www.doe.mass.edu/finance/chapter70/compliance.html"" target=""_blank"" rel=""noopener noreferrer"">Compliance with Net School Spending Requirements</a> – data on net school spending at the district level from 2017 to the most recent year of data available</li></ul>

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/netschoolspendingtrend.aspx"" target=""_blank"" rel=""noopener noreferrer"">Chapter 70 Foundation Budget and Net School Spending</a>",dataset,Finance and Budget,"state aid,nss,spending,public school,net school spending,foundation budget,district,costs,chapter 70,c70",https://educationtocareer.data.mass.gov/d/5izv-jyrd,02/26/2024 08:45:00 PM,03/03/2026 10:09:30 PM,03/03/2025 09:23:28 PM,educationtocareer.data.mass.gov,1480,139,4862,9,E2Chub@mass.gov
qt58-634r,Chapter 70 Program Information and Data,"This page hosts resources to help users understand state aid to Massachusetts public schools. It contains information about legislation and regulations, spending requirements, analytic reports, and other features. It also includes two downloadable Excel workbooks:
<ul><li><b>Chapter 70 District Profiles - </b>Shows yearly spending and state aid totals since 1993 by district in comparison to the foundation budget.</li><b>Chapter 70 Trends in Aid and Local Contribution - </b>Shows trend data for the key factors influencing Chapter 70 required local contributions and state aid calculations since 2007.</li></ul>The Chapter 70 program is the major program of state aid to public elementary and secondary schools. In addition to providing state aid to support school operations, it also establishes minimum spending requirements for each school district and minimum requirements for each municipality's share of school costs.",href,Finance and Budget,"aid,chapter 70,public aid,funding,funded",https://educationtocareer.data.mass.gov/d/qt58-634r,11/01/2023 01:50:55 AM,03/27/2024 06:06:15 PM,11/01/2023 01:50:55 AM,educationtocareer.data.mass.gov,460,0,,,E2Chub@mass.gov
xy2f-jv3g,Charter Analysis and Review Tool (CHART): Resource Page,"CHART is designed to assist charter schools in monitoring their progress with their Recruitment and Retention Plans which includes deliberate, specific strategies the school will use to attract, to enroll, and to retain a student population that is demographically comparable to similar grades in schools from which the charter school enrolls students. It is a pair of Excel workbooks that provide multi-school, multi-year demographic comparison data in the following categories:<BR>
<a href=""https://www.doe.mass.edu/charter/finance/chart/chart-enrollment.xlsm"">CHART — Enrollment</a>
Enrollment percentages by selected populations and race.

<a href=""https://www.doe.mass.edu/charter/finance/chart/chart-indicators.xlsm"">CHART — Indicators</a>
Attrition percentages by grade level and selected populations/race.
Student indicator statistics, including suspensions by selected population/race.
<BR>The charter schools are graphed against comparable schools in its region, the median and first quartile of the comparison schools, and the state average. For enrollment demographic indicators, where possible, a statistically-derived ""Comparison Index"" is also graphed to provide a comparison figure that account for the charter school's size and fluctuations in student populations that yield natural variation in school-level enrollment figures, along with a ""Gap Narrowing Target"", which provides reference point for progress over time.",href,Students and Teachers,"recruitment,attendance,attrition,charter schools,demographics,discipline,economically disadvantaged,el,english learners,enrollment,ethnicity,graduation rates,high needs,indicators,low income,race,retention,students with disabilities",https://educationtocareer.data.mass.gov/d/xy2f-jv3g,11/01/2023 01:34:05 AM,05/10/2024 08:07:44 PM,11/01/2023 01:34:05 AM,educationtocareer.data.mass.gov,431,0,,,E2Chub@mass.gov
ieg9-974i,Charter School Dashboard,"This dashboard provides detailed data about charter schools in Massachusetts. It contains a variety of indicators across many categories, including enrollment, academics, attendance, suspension, retention, attrition, mobility, graduation, and dropout. Indicators are disaggregated by grade and student group, and are contextualized with comparison data.

For more information about the Charter School Dashboard, visit the Massachusetts Department of Elementary and Secondary Education's website on <a href=""https://www.doe.mass.edu/charter/governance/default.html?section=requests"" target=""_blank"" rel=""noopener noreferrer"">Board Governance and Charter Amendments</a>.",href,Assessment and Accountability,"intake,high needs,graduation rates,gender,first language not english,enrollment,english learners,economically disadvantaged,dropout rates,district comparison,discipline,dashboard,churn,charter schools,attrition,attendance,assessment,town,suspension,students with disabilities,stability,retention,race and ethnicity,offense,newly enrolled,mobility,mcas,low income",https://educationtocareer.data.mass.gov/d/ieg9-974i,05/16/2025 08:39:56 PM,06/04/2025 03:38:10 PM,05/16/2025 08:39:56 PM,educationtocareer.data.mass.gov,348,0,,,E2CHub@mass.gov
